time[h],VCD,Glc,Gln,Amm,Lac,product,Product_ID,Exp_ID,Cmd_Temp,Cmd_pH,Cmd_Stirring,Cmd_Feed_Vol,Cmd_Feed_Glc_Mass,Cmd_Feed_Gln_Mass,Volume
144.0,3.001706651515903,19.89166550525084,7.9530913730304595,9.731820691084655,17.21187024946491,261.0063329340962,NP,ExpTest08,36.15381515951346,6.992603309702277,195.51107288932064,0.005,1.83468373003824,0.688438870442276,0.235
168.0,2.7933913176418206,22.819777751263388,9.051465093964756,11.81452136757869,17.410688046705314,331.1900974540239,NP,ExpTest08,36.15381515951346,6.992603309702277,195.51107288932064,0.005,1.83468373003824,0.688438870442276,0.235
192.0,2.450813716220733,26.248320963478537,9.926275541408582,13.92685785780873,17.692366558597442,394.7426911156268,NP,ExpTest08,36.82427715204247,6.992603309702277,195.51107288932064,0.005,1.83468373003824,0.688438870442276,0.235
216.0,2.072455457912659,29.80215976570381,10.560796867527277,16.091501481508306,18.441708454045212,446.90855265777185,NP,ExpTest08,36.82427715204247,6.992603309702277,195.51107288932064,0.005,1.83468373003824,0.688438870442276,0.235
240.0,1.6746529334873457,34.05516392623031,11.07454651587652,18.224074917156525,18.914993640564692,488.75399610944874,NP,ExpTest08,36.82427715204247,6.815118994456808,195.51107288932064,0.005,1.83468373003824,0.688438870442276,0.235
264.0,1.2900797039253078,39.49794955474825,11.555912309266471,20.252085308284776,18.540587230096115,522.4304975008871,NP,ExpTest08,36.82427715204247,6.815118994456808,195.51107288932064,0.005,1.83468373003824,0.688438870442276,0.235
288.0,0.9733721860707296,45.038882025346254,11.882196217355514,22.282532004355716,18.513109363857517,545.2958382478887,NP,ExpTest08,36.82427715204247,6.815118994456808,195.51107288932064,0.0,0.0,0.0,0.235
312.0,0.7344001555779182,44.17820676717894,9.966881371818127,24.327449288200764,18.60432421438691,571.2297829506609,NP,ExpTest08,36.82427715204247,6.815118994456808,195.51107288932064,0.0,0.0,0.0,0.22999999999999998
336.0,0.5458253350309321,43.58556628036117,8.361518226855967,26.03617222075997,18.594856455520013,590.7470865832878,NP,ExpTest08,36.82427715204247,6.815118994456808,195.51107288932064,0.0,0.0,0.0,0.22499999999999998
0.0,0.2533093649862268,31.567039038915816,3.256839773301236,0.1,0.1,0.0,NP,ExpTest09,36.25341339837707,7.008370669645973,158.19153830735883,0.0,0.0,0.0,0.25
24.0,0.6821916964939135,27.945167296860795,2.286662967336284,0.8936892684750521,4.6375614412405195,4.502014742555499,NP,ExpTest09,36.25341339837707,7.008370669645973,158.19153830735883,0.0,0.0,0.0,0.245
48.0,1.3790394716325254,21.79332933801335,1.2808981757449596,1.710105069955414,11.830087182653516,19.51680432418485,NP,ExpTest09,36.25341339837707,7.008370669645973,158.19153830735883,0.0,0.0,0.0,0.24
72.0,2.2117391534802957,15.622557783959074,0.7641327355403473,2.542948825925987,16.64307177464215,51.76894470355808,NP,ExpTest09,36.25341339837707,7.008370669645973,158.19153830735883,0.005,1.8684081707982851,0.2292566279376483,0.235
96.0,3.081695550750753,16.904205829127434,1.4255996516642124,3.6008722162798072,18.499993438240665,103.61237626530438,NP,ExpTest09,36.25341339837707,7.008370669645973,158.19153830735883,0.005,1.8684081707982851,0.2292566279376483,0.235
120.0,3.863770094758518,17.862245269775276,2.184924636072431,4.895034486964107,18.666372666003713,176.74065458754197,NP,ExpTest09,36.25341339837707,7.008370669645973,158.19153830735883,0.005,1.8684081707982851,0.2292566279376483,0.235
144.0,4.415556840252183,18.39491891812894,2.9210844232755835,6.346902511413679,18.22158781608926,268.3247537504697,NP,ExpTest09,36.25341339837707,7.008370669645973,158.19153830735883,0.005,1.8684081707982851,0.2292566279376483,0.235
168.0,4.6650204132214625,18.761118984448377,3.575428198407932,7.8642798848457165,17.677374711936903,372.04563322933166,NP,ExpTest09,36.25341339837707,6.914502937045843,158.19153830735883,0.005,1.8684081707982851,0.2292566279376483,0.235
192.0,4.475640795428166,20.391036559482263,4.208411958030437,9.183316281306958,16.623012632039284,484.3003242958345,NP,ExpTest09,36.25341339837707,6.914502937045843,158.19153830735883,0.005,1.8684081707982851,0.2292566279376483,0.235
216.0,4.122940480551351,22.058889430891863,4.6139637387386205,10.46432358664034,16.609623530652392,589.3209149504438,NP,ExpTest09,36.25341339837707,6.914502937045843,158.19153830735883,0.005,1.8684081707982851,0.2292566279376483,0.235
240.0,3.6663167566154966,24.2787151313779,4.890952147585291,11.674735593500298,16.83003677612553,683.0592077525946,NP,ExpTest09,36.25341339837707,6.914502937045843,158.19153830735883,0.005,1.8684081707982851,0.2292566279376483,0.235
264.0,3.1651485835845197,27.108426100674773,5.061518986696644,12.803852890409257,17.194876384498315,763.0846347271104,NP,ExpTest09,36.288970064348376,6.914502937045843,158.19153830735883,0.005,1.8684081707982851,0.2292566279376483,0.235
288.0,2.666981287590232,30.496752136925963,5.141916548901216,13.853663472231126,17.68093421206339,828.409041186031,NP,ExpTest09,36.288970064348376,6.914502937045843,158.19153830735883,0.005,1.8684081707982851,0.2292566279376483,0.235
312.0,2.199647860384637,34.435642680843415,5.158600219995674,14.820377954483227,18.189950947856577,879.5798676694253,NP,ExpTest09,36.288970064348376,6.914502937045843,158.19153830735883,0.0,0.0,0.0,0.235
336.0,1.812277463950564,32.25291498539645,4.521789026591614,15.886485119411086,18.066626254035715,937.032158019324,NP,ExpTest09,36.288970064348376,6.914502937045843,158.19153830735883,0.0,0.0,0.0,0.22999999999999998
0.0,0.3070397498070308,40.9101030642608,5.834670130412946,0.1,0.1,0.0,NP,ExpTest10,36.91736790644264,6.941742318604138,181.329025219655,0.0,0.0,0.0,0.25
24.0,0.797915295499317,36.650260308221206,4.35380322724916,1.3680198413794873,5.433289077521165,5.730200800574056,NP,ExpTest10,36.91736790644264,6.941742318604138,181.329025219655,0.0,0.0,0.0,0.245
48.0,1.4726819258236707,30.12624881922475,2.9603876572449184,2.5448920321142037,13.05748034036558,24.160963852666445,NP,ExpTest10,36.91736790644264,6.941742318604138,181.329025219655,0.005,0.9556238507803712,0.6945312943112766,0.24
72.0,2.1052104688021047,26.9310706108289,4.339760214785074,4.012941201566989,18.584335318230497,59.73665581710372,NP,ExpTest10,36.91736790644264,6.941742318604138,181.329025219655,0.005,0.9556238507803712,0.6945312943112766,0.24
96.0,2.5534388968147432,25.17971433795225,5.86414101190202,5.735665386463303,20.23138829267586,111.29538462327916,NP,ExpTest10,36.91736790644264,6.941742318604138,181.329025219655,0.005,0.9556238507803712,0.6945312943112766,0.24
120.0,2.760888545206456,24.3339362759248,7.330183999117512,7.6675007430007485,19.804552075127877,173.3505280584295,NP,ExpTest10,36.91736790644264,6.941742318604138,181.329025219655,0.005,0.9556238507803712,0.6945312943112766,0.24
144.0,2.735203405876766,23.921207286414543,8.58759908071915,9.739704566763791,18.912562674603613,239.36572180682737,NP,ExpTest10,36.91736790644264,6.941742318604138,181.329025219655,0.005,0.9556238507803712,0.6945312943112766,0.24
168.0,2.5274056153976456,23.90002644491374,9.60695139836405,11.886529068650646,18.11612218237994,303.3231290880724,NP,ExpTest10,36.17783876613224,6.941742318604138,181.329025219655,0.005,0.9556238507803712,0.6945312943112766,0.24
192.0,2.180872110500145,24.70917027699801,10.448085681615796,14.01252645795457,17.18305307814379,362.0391907218715,NP,ExpTest10,36.17783876613224,6.941742318604138,181.329025219655,0.005,0.9556238507803712,0.6945312943112766,0.24
216.0,1.8064442186685212,25.81534579058542,11.06301380645069,16.15373183154856,16.74476122375103,410.5676172346826,NP,ExpTest10,36.17783876613224,6.941742318604138,181.329025219655,0.005,0.9556238507803712,0.6945312943112766,0.24
240.0,1.4453091330415442,27.3078358035979,11.515479939519594,18.288454644615936,16.514388348112654,448.4522464879679,NP,ExpTest10,36.17783876613224,6.941742318604138,181.329025219655,0.005,0.9556238507803712,0.6945312943112766,0.24
264.0,1.12302475330451,29.155916774865403,11.84492060639051,20.40511569523277,16.388918495487015,476.282628558818,NP,ExpTest10,36.17783876613224,6.767666557766397,181.329025219655,0.005,0.9556238507803712,0.6945312943112766,0.24
288.0,0.8523094371668222,31.6617150857695,12.129765350904515,22.45948101446101,15.888434581346315,496.7257510739288,NP,ExpTest10,36.17783876613224,6.767666557766397,181.329025219655,0.005,0.9556238507803712,0.6945312943112766,0.24
312.0,0.6373835855148272,34.234953212678235,12.315682778009093,24.504101819060008,15.621047431665342,509.447164607614,NP,ExpTest10,36.17783876613224,6.767666557766397,181.329025219655,0.0,0.0,0.0,0.24
336.0,0.4791922087851193,33.760550479023614,10.30708502975422,26.59451011061359,15.602656021678143,526.8471172912706,NP,ExpTest10,36.17783876613224,6.767666557766397,181.329025219655,0.0,0.0,0.0,0.235
0.0,0.2052638076231268,32.507337035353316,6.973628793472422,0.1,0.1,0.0,NP,ExpTest11,37.40809792822385,6.9885695988241165,182.42772887151747,0.0,0.0,0.0,0.25
24.0,0.5382525517113876,29.606084659909147,5.456622167697659,1.4689902643074928,3.7418687249117824,3.742030685107798,NP,ExpTest11,37.40809792822385,6.9885695988241165,182.42772887151747,0.0,0.0,0.0,0.245
48.0,1.0197233311164005,24.799443292294477,4.0241296623738165,2.703740379204006,9.532415029723104,15.83813234389806,NP,ExpTest11,37.40809792822385,6.9885695988241165,182.42772887151747,0.005,1.2971117979352715,0.3274415533070746,0.24
72.0,1.5101911931545238,24.109127543612637,3.932288694823017,3.9448402221451553,15.035614775392874,39.89658620885783,NP,ExpTest11,37.40809792822385,6.9885695988241165,182.42772887151747,0.005,1.2971117979352715,0.3274415533070746,0.24
96.0,1.916650789385339,24.009328694273975,4.10661195505406,5.206767587736081,18.261932486492153,76.3320365431981,NP,ExpTest11,37.40809792822385,6.9885695988241165,182.42772887151747,0.005,1.2971117979352715,0.3274415533070746,0.24
120.0,2.193479982398447,24.60205513320479,4.469824067640624,6.500930172997517,19.438954215761104,122.57360975938906,NP,ExpTest11,37.40809792822385,6.9885695988241165,182.42772887151747,0.005,1.2971117979352715,0.3274415533070746,0.24
144.0,2.328438616887147,25.554855573026963,4.8790924706680086,7.822563932631198,19.6455466959009,174.99704837783358,NP,ExpTest11,37.40809792822385,6.9885695988241165,182.42772887151747,0.005,1.2971117979352715,0.3274415533070746,0.24
168.0,2.3294415463477187,26.719755525290903,5.253662550841951,9.150246929459378,19.55601987824256,229.8254991807248,NP,ExpTest11,36.410628726402614,6.9885695988241165,182.42772887151747,0.005,1.2971117979352715,0.3274415533070746,0.24
192.0,2.2270808256330175,27.9586924595328,5.54721891650332,10.479784797061969,19.582952674759547,283.0181100203152,NP,ExpTest11,36.410628726402614,6.9885695988241165,182.42772887151747,0.005,1.2971117979352715,0.3274415533070746,0.24
216.0,2.039589783529866,29.5427208851592,5.786048262752313,11.768812634896928,19.54823201057872,332.62638189082406,NP,ExpTest11,36.410628726402614,6.95533016711792,182.42772887151747,0.005,1.2971117979352715,0.3274415533070746,0.24
240.0,1.7880403367962954,31.664181351169,5.985901136071811,12.984400106383726,19.355902918675213,377.21485816695304,NP,ExpTest11,36.410628726402614,6.95533016711792,182.42772887151747,0.0,0.0,0.0,0.24
264.0,1.5495601580805538,29.76434441137206,5.1787978765391856,14.221118950899443,18.96605232405593,423.05186501648507,NP,ExpTest11,36.410628726402614,6.95533016711792,182.42772887151747,0.0,0.0,0.0,0.235
288.0,1.3124842340916565,28.274019956486512,4.500870433156867,15.27924054740686,18.447857595348324,462.6445715560114,NP,ExpTest11,36.410628726402614,6.95533016711792,182.42772887151747,0.0,0.0,0.0,0.22999999999999998
312.0,1.0924632952954507,27.080219098686108,3.915364424263791,16.186600896543627,17.954731707111076,496.06767403905326,NP,ExpTest11,36.410628726402614,6.95533016711792,182.42772887151747,0.0,0.0,0.0,0.22499999999999998
336.0,0.8968453899307394,26.12128348473752,3.4035032943826575,16.96486445035765,17.528796843407136,523.7921102869573,NP,ExpTest11,36.410628726402614,6.95533016711792,182.42772887151747,0.0,0.0,0.0,0.21999999999999997
0.0,0.3708509884202061,50.74342879959016,4.235647584083109,0.1,0.1,0.0,NP,ExpTest12,36.414504202338854,6.9495474891098805,182.99147011565967,0.0,0.0,0.0,0.25
24.0,0.9407596273871632,45.81546012678013,2.95352743417068,1.1404049229443138,6.2655404731445685,7.221101794893189,NP,ExpTest12,36.414504202338854,6.9495474891098805,182.99147011565967,0.0,0.0,0.0,0.245
48.0,1.7276584347846982,38.39374271101147,1.728522215131528,2.140553016312673,14.889903755350266,29.36190014144214,NP,ExpTest12,36.414504202338854,6.9495474891098805,182.99147011565967,0.005,1.3521356893735472,0.3003757170995579,0.24
72.0,2.5043793871566855,35.645572679145104,1.9712776577628397,3.2261018752412243,21.236308431368524,71.33243832716515,NP,ExpTest12,36.414504202338854,6.9495474891098805,182.99147011565967,0.005,1.3521356893735472,0.3003757170995579,0.24
96.0,3.1565822934336754,34.12680750433481,2.608656094251259,4.4339224031048445,23.500161327255626,132.938916491734,NP,ExpTest12,36.414504202338854,6.9495474891098805,182.99147011565967,0.005,1.3521356893735472,0.3003757170995579,0.24
120.0,3.6128091361158847,33.28382512148547,3.39855691384284,5.774540105661569,23.36167322369599,210.22436447803625,NP,ExpTest12,36.414504202338854,6.9495474891098805,182.99147011565967,0.005,1.3521356893735472,0.3003757170995579,0.24
144.0,3.834749958506817,32.624419838781805,4.1452046209790385,7.208301215705624,22.49899131002867,297.58531444745375,NP,ExpTest12,36.414504202338854,6.9495474891098805,182.99147011565967,0.005,1.3521356893735472,0.3003757170995579,0.24
168.0,3.825425105316672,32.14202906654109,4.776298183461064,8.677296850780868,21.600448589561413,388.7201060140137,NP,ExpTest12,36.414504202338854,6.9495474891098805,182.99147011565967,0.005,1.3521356893735472,0.3003757170995579,0.24
192.0,3.624778429585755,31.99467590296284,5.276172758185146,10.132543614594264,20.867647457716576,477.6479001431353,NP,ExpTest12,36.414504202338854,6.9495474891098805,182.99147011565967,0.005,1.3521356893735472,0.3003757170995579,0.24
216.0,3.291152997668211,32.31779277029855,5.649023715030558,11.540831632420032,20.343450074183497,559.5834257751919,NP,ExpTest12,36.414504202338854,6.9495474891098805,182.99147011565967,0.005,1.3521356893735472,0.3003757170995579,0.24
240.0,2.8838156829565342,33.18020297287616,5.9075408521986255,12.882882366131057,20.01788273418897,631.338388240812,NP,ExpTest12,36.414504202338854,6.9495474891098805,182.99147011565967,0.005,1.3521356893735472,0.3003757170995579,0.24
264.0,2.45255431410094,34.59088113162265,6.0688248887219505,14.149674969942245,19.859173991155785,691.2890627329188,NP,ExpTest12,36.414504202338854,6.9495474891098805,182.99147011565967,0.005,1.3521356893735472,0.3003757170995579,0.24
288.0,2.033731667095457,36.51721764750934,6.1518569619753585,15.339074369495291,19.825939947978377,739.095489501528,NP,ExpTest12,35.42197266804054,6.9495474891098805,182.99147011565967,0.005,1.3521356893735472,0.3003757170995579,0.24
312.0,1.6288755383546234,39.70915800996232,6.275626466436248,16.363387743277347,18.998197001018458,778.3499191706782,NP,ExpTest12,35.42197266804054,6.9495474891098805,182.99147011565967,0.0,0.0,0.0,0.24
336.0,1.3122276439785645,38.482740918264824,5.427183447287466,17.508150946065054,18.59362014975849,822.6174211298392,NP,ExpTest12,35.42197266804054,6.722113804401809,182.99147011565967,0.0,0.0,0.0,0.235
0.0,0.3648408068854719,25.867950755000845,4.265232673306381,0.1,0.1,0.0,NP,ExpTest13,36.8908930796166,6.972030229325759,189.23021421297744,0.0,0.0,0.0,0.25
24.0,1.0230623387437587,20.37511703562072,2.906209662464989,1.2008774800000332,6.919153764651961,6.090048225362669,NP,ExpTest13,36.8908930796166,6.972030229325759,189.23021421297744,0.005,2.8761705007931395,0.4985310469835922,0.245
48.0,1.920486339176643,23.452075967629305,3.260711328906666,2.601213996657028,15.600435206263128,28.66221832628516,NP,ExpTest13,36.8908930796166,6.972030229325759,189.23021421297744,0.005,2.8761705007931395,0.4985310469835922,0.245
72.0,2.751324605248027,26.91372301873899,3.932119774262735,4.180245705714356,20.937419890281312,74.53182444328425,NP,ExpTest13,36.8908930796166,6.972030229325759,189.23021421297744,0.005,2.8761705007931395,0.4985310469835922,0.245
96.0,3.3274420276432366,31.239600899756933,4.849622000082878,5.898736202316264,22.98140954510768,141.20456397984,NP,ExpTest13,36.8908930796166,6.972030229325759,189.23021421297744,0.005,2.8761705007931395,0.4985310469835922,0.245
120.0,3.5804893187396867,35.928692716861725,5.764569026680686,7.70337225276829,23.760082474915,221.4669977644992,NP,ExpTest13,36.8908930796166,6.972030229325759,189.23021421297744,0.005,2.8761705007931395,0.4985310469835922,0.245
144.0,3.5298107900051185,40.938923003341586,6.563589503263643,9.52968346690641,24.246362321392713,306.70572709048975,NP,ExpTest13,36.8908930796166,6.972030229325759,189.23021421297744,0.005,2.8761705007931395,0.4985310469835922,0.245
168.0,3.2509810086922273,46.42414879535969,7.216754433433979,11.330208502647018,24.720656251961294,389.08239221261823,NP,ExpTest13,36.3612289004704,6.972030229325759,189.23021421297744,0.005,2.8761705007931395,0.4985310469835922,0.245
192.0,2.817526544661342,52.78791898035083,7.759066090678195,13.043802488109096,24.94443074919368,463.84860070281394,NP,ExpTest13,36.3612289004704,6.972030229325759,189.23021421297744,0.005,2.8761705007931395,0.4985310469835922,0.245
216.0,2.34565136708617,59.62874955110412,8.144483971682156,14.708445436356593,25.397871505825563,526.0890531913801,NP,ExpTest13,36.3612289004704,6.972030229325759,189.23021421297744,0.005,2.8761705007931395,0.4985310469835922,0.245
